Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
449,http://ch05sw08.eu.mt.mtnet/trico/trico/element/449,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
451,http://ch05sw08.eu.mt.mtnet/trico/trico/element/451,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
452,http://ch05sw08.eu.mt.mtnet/trico/trico/element/452,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
459,http://ch05sw08.eu.mt.mtnet/trico/trico/element/459,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
460,http://ch05sw08.eu.mt.mtnet/trico/trico/element/460,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
461,http://ch05sw08.eu.mt.mtnet/trico/trico/element/461,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
467,http://ch05sw08.eu.mt.mtnet/trico/trico/element/467,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
468,http://ch05sw08.eu.mt.mtnet/trico/trico/element/468,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
471,http://ch05sw08.eu.mt.mtnet/trico/trico/element/471,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
485,http://ch05sw08.eu.mt.mtnet/trico/trico/element/485,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
490,http://ch05sw08.eu.mt.mtnet/trico/trico/element/490,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
509,http://ch05sw08.eu.mt.mtnet/trico/trico/element/509,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
518,http://ch05sw08.eu.mt.mtnet/trico/trico/element/518,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
520,http://ch05sw08.eu.mt.mtnet/trico/trico/element/520,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
521,http://ch05sw08.eu.mt.mtnet/trico/trico/element/521,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
511,http://ch05sw08.eu.mt.mtnet/trico/trico/element/511,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
524,http://ch05sw08.eu.mt.mtnet/trico/trico/element/524,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
541,http://ch05sw08.eu.mt.mtnet/trico/trico/element/541,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
550,http://ch05sw08.eu.mt.mtnet/trico/trico/element/550,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
569,http://ch05sw08.eu.mt.mtnet/trico/trico/element/569,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
571,http://ch05sw08.eu.mt.mtnet/trico/trico/element/571,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
572,http://ch05sw08.eu.mt.mtnet/trico/trico/element/572,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
604,http://ch05sw08.eu.mt.mtnet/trico/trico/element/604,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
605,http://ch05sw08.eu.mt.mtnet/trico/trico/element/605,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
606,http://ch05sw08.eu.mt.mtnet/trico/trico/element/606,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
607,http://ch05sw08.eu.mt.mtnet/trico/trico/element/607,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
609,http://ch05sw08.eu.mt.mtnet/trico/trico/element/609,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
612,http://ch05sw08.eu.mt.mtnet/trico/trico/element/612,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
613,http://ch05sw08.eu.mt.mtnet/trico/trico/element/613,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
614,http://ch05sw08.eu.mt.mtnet/trico/trico/element/614,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
622,http://ch05sw08.eu.mt.mtnet/trico/trico/element/622,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
624,http://ch05sw08.eu.mt.mtnet/trico/trico/element/624,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
626,http://ch05sw08.eu.mt.mtnet/trico/trico/element/626,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
599,http://ch05sw08.eu.mt.mtnet/trico/trico/element/599,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
650,http://ch05sw08.eu.mt.mtnet/trico/trico/element/650,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
651,http://ch05sw08.eu.mt.mtnet/trico/trico/element/651,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
652,http://ch05sw08.eu.mt.mtnet/trico/trico/element/652,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
660,http://ch05sw08.eu.mt.mtnet/trico/trico/element/660,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
665,http://ch05sw08.eu.mt.mtnet/trico/trico/element/665,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
668,http://ch05sw08.eu.mt.mtnet/trico/trico/element/668,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
673,http://ch05sw08.eu.mt.mtnet/trico/trico/element/673,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
681,http://ch05sw08.eu.mt.mtnet/trico/trico/element/681,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
682,http://ch05sw08.eu.mt.mtnet/trico/trico/element/682,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
683,http://ch05sw08.eu.mt.mtnet/trico/trico/element/683,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
891,http://ch05sw08.eu.mt.mtnet/trico/trico/element/891,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
892,http://ch05sw08.eu.mt.mtnet/trico/trico/element/892,,,"Link to View ""MT_OpenTasks""",Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
902,http://ch05sw08.eu.mt.mtnet/trico/trico/element/902,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
903,http://ch05sw08.eu.mt.mtnet/trico/trico/element/903,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
907,http://ch05sw08.eu.mt.mtnet/trico/trico/element/907,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
908,http://ch05sw08.eu.mt.mtnet/trico/trico/element/908,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
909,http://ch05sw08.eu.mt.mtnet/trico/trico/element/909,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
910,http://ch05sw08.eu.mt.mtnet/trico/trico/element/910,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
911,http://ch05sw08.eu.mt.mtnet/trico/trico/element/911,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
912,http://ch05sw08.eu.mt.mtnet/trico/trico/element/912,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
898,http://ch05sw08.eu.mt.mtnet/trico/trico/element/898,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
900,http://ch05sw08.eu.mt.mtnet/trico/trico/element/900,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
916,http://ch05sw08.eu.mt.mtnet/trico/trico/element/916,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
917,http://ch05sw08.eu.mt.mtnet/trico/trico/element/917,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
918,http://ch05sw08.eu.mt.mtnet/trico/trico/element/918,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
919,http://ch05sw08.eu.mt.mtnet/trico/trico/element/919,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
920,http://ch05sw08.eu.mt.mtnet/trico/trico/element/920,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
925,http://ch05sw08.eu.mt.mtnet/trico/trico/element/925,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
926,http://ch05sw08.eu.mt.mtnet/trico/trico/element/926,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
927,http://ch05sw08.eu.mt.mtnet/trico/trico/element/927,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
929,http://ch05sw08.eu.mt.mtnet/trico/trico/element/929,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
930,http://ch05sw08.eu.mt.mtnet/trico/trico/element/930,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
923,http://ch05sw08.eu.mt.mtnet/trico/trico/element/923,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
937,http://ch05sw08.eu.mt.mtnet/trico/trico/element/937,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
938,http://ch05sw08.eu.mt.mtnet/trico/trico/element/938,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
942,http://ch05sw08.eu.mt.mtnet/trico/trico/element/942,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
945,http://ch05sw08.eu.mt.mtnet/trico/trico/element/945,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
949,http://ch05sw08.eu.mt.mtnet/trico/trico/element/949,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
950,http://ch05sw08.eu.mt.mtnet/trico/trico/element/950,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
952,http://ch05sw08.eu.mt.mtnet/trico/trico/element/952,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
955,http://ch05sw08.eu.mt.mtnet/trico/trico/element/955,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
957,http://ch05sw08.eu.mt.mtnet/trico/trico/element/957,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
959,http://ch05sw08.eu.mt.mtnet/trico/trico/element/959,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
960,http://ch05sw08.eu.mt.mtnet/trico/trico/element/960,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
967,http://ch05sw08.eu.mt.mtnet/trico/trico/element/967,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
968,http://ch05sw08.eu.mt.mtnet/trico/trico/element/968,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
969,http://ch05sw08.eu.mt.mtnet/trico/trico/element/969,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
970,http://ch05sw08.eu.mt.mtnet/trico/trico/element/970,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
971,http://ch05sw08.eu.mt.mtnet/trico/trico/element/971,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
972,http://ch05sw08.eu.mt.mtnet/trico/trico/element/972,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
973,http://ch05sw08.eu.mt.mtnet/trico/trico/element/973,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
977,http://ch05sw08.eu.mt.mtnet/trico/trico/element/977,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
979,http://ch05sw08.eu.mt.mtnet/trico/trico/element/979,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
989,http://ch05sw08.eu.mt.mtnet/trico/trico/element/989,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
992,http://ch05sw08.eu.mt.mtnet/trico/trico/element/992,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1005,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1005,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1006,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1006,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1007,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1007,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1008,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1008,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1010,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1010,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1011,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1011,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1012,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1012,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1013,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1013,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1014,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1014,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1016,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1016,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1017,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1017,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1018,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1018,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1022,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1022,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1023,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1023,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1024,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1024,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1026,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1026,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1027,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1027,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1031,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1031,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1032,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1032,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1038,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1038,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1039,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1039,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1040,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1040,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1041,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1041,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1043,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1043,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1044,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1044,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1046,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1046,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1047,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1047,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1057,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1057,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1063,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1063,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
1065,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1065,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
